database_id,dev_code,title,all_tags
582,,Hidden Treasure（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
583,,Hunter Bible（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
584,,Takaramonogatari（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
585,,Tok9 Train（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
586,,Ramune Lagoon（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
587,,Summer Attack!（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
588,,Blooming moon（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
589,,Utaha No Uta（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
590,,Cherry Berry Merry（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
591,,Container Corner（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
592,,HIGH-VELOCITY（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
593,,Indoor Outdoor（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
594,,Action 68（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
595,,Dreaming Trip（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
596,,F1ghtback（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
597,,Chilling Out（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
598,,Starry Confession（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
599,,Ridiculous（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
600,,Yumeji Party（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
601,,Serene Scenario（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
602,,"괜찮아, 지금 이대로 / It Will Be Alright",It Will Be Alright - Memories in Melody | 专辑曲目
603,,一緒の約束,青春あんさんぶる Vol.9 「対策委員会」 | 专辑曲目
604,,一緒の約束(Instrumental Ver.),青春あんさんぶる Vol.9 「対策委員会」 | 专辑曲目
605,,ボイスドラマ Vol.9 「マラソン大会入賞対策委員会」,青春あんさんぶる Vol.9 「対策委員会」 | 专辑曲目
606,,純真レゾンデートル,青春あんさんぶる Vol.10 「風紀委員会」 | 专辑曲目
607,,純真レゾンデートル(Instrumental Ver.),青春あんさんぶる Vol.10 「風紀委員会」 | 专辑曲目
608,,ボイスドラマ Vol.10 「風紀を乱す者たちへ」,青春あんさんぶる Vol.10 「風紀委員会」 | 专辑曲目
609,,夜明けのコーヒーの香り,絆ダイアローグ Vol.9 「カンナ」 | 专辑曲目
610,,夜明けのコーヒーの香り(Instrumental Ver.),絆ダイアローグ Vol.9 「カンナ」 | 专辑曲目
611,,Dialogue Vol.9「休暇と出会いのスペシャルブレンド」,絆ダイアローグ Vol.9 「カンナ」 | 专辑曲目
612,Theme_268,Love Story,游戏内曲目 | Theme_268
613,Theme_267,Theme_267,游戏内曲目 | Theme_267
614,Theme_266,Theme_266,游戏内曲目 | Theme_266
615,Theme_265,Theme_265,游戏内曲目 | Theme_265
616,Theme_264,Breaking Silence,游戏内曲目 | Theme_264
617,Theme_262,Odekake,游戏内曲目 | Theme_262
618,Theme_257,Funk 4 Dummies,游戏内曲目 | Theme_257
619,Theme_252,Playful Maniac,游戏内曲目 | Theme_252
620,Theme_251,The Runaway Until You Die,游戏内曲目 | Theme_251
621,Theme_247,Mission Possible,游戏内曲目 | Theme_247
622,Theme_245,Expo Festa,游戏内曲目 | Theme_245 | 千禧博览会活动剧情「Code: BOX 迫近千年的阴影~一个问题与两个答案~」
623,Theme_244,Sunset Memory,游戏内曲目 | Theme_244
624,,夕映えの約束 / 저녁놀의 약속 / The Promise at Sunset (Korean Ver.),The Promise at Sunset | 专辑曲目
625,,夕映えの約束 / The Promise at Sunset,The Promise at Sunset | 专辑曲目
626,,夕映えの約束 / The Promise at Sunset (Instrumental Ver.),The Promise at Sunset | 专辑曲目
627,Theme_258,Theme_258,游戏内曲目 | Theme_258
628,Theme_235,Sugary Holiday,游戏内曲目 | Theme_235 | 格赫娜活动剧情「疫饼危机~奇迹的一张~」
629,,Oriental Drop (Dream Pop Rearrange),其他 - 山海经播放清单
630,,彩りキャンバス/Irodori Canvas Cover by Arcie,其他 - Arcie翻唱
631,,"꽃, 바람, 그대 / Flower, Wind, and You / 花，风，汝","꽃, 바람, 그대 | 专辑曲目"
632,,"꽃, 바람, 그대 / Flower, Wind, and You / 花，风，汝 (Instrumental)","꽃, 바람, 그대 | 专辑曲目"
633,Theme_250,Play Ball!,游戏内曲目 | Theme_250 | 千禧棒球活动剧情「开球！~目标！满垒本垒打~」
634,Theme_261,Theme_261,游戏内曲目 | Theme_261
635,Theme_263,Rewind Again,游戏内曲目 | Theme_263
636,,Mint Choco Days (Instrumental),Mint Choco Days | 专辑曲目
637,,It Will Be Alright (Instrumental),It Will Be Alright - Memories in Melody | 专辑曲目
638,,"Sensei, it's time to clock out",It Will Be Alright - Memories in Melody | 专辑曲目
639,,「ToSchool 〜君がそばにいる日常〜」opening,其他 - 愚人节小游戏「ToSchool 〜君がそばにいる日常〜」标题曲
640,,「ToSchool 〜君がそばにいる日常〜」ending,其他 - 愚人节小游戏「ToSchool 〜君がそばにいる日常〜」片尾曲
641,,대 판데모니움 찬가 / 大万魔殿颂歌,其他 - 国际服愚人节
642,,Encountered,其他 - 6thPV
643,,うららか☆SYUGYOU,青春あんさんぶる Vol.11 「修行部」 | 专辑曲目
644,,うららか☆SYUGYOU(Instrumental Ver.),青春あんさんぶる Vol.11 「修行部」 | 专辑曲目
645,,ボイスドラマ Vol.11 「たとえばこんな、ある日のこと～みんなで修行をやったなら～」,青春あんさんぶる Vol.11 「修行部」 | 专辑曲目
646,,Victory Sky,絆ダイアローグ Vol.10 「ネル」 | 专辑曲目
647,,Victory Sky(Instrumental Ver.),絆ダイアローグ Vol.10 「ネル」 | 专辑曲目
648,,Dialogue Vol.10 「コールサイン00の賑やかな休息」,絆ダイアローグ Vol.10 「ネル」 | 专辑曲目
649,,Walking Night,絆ダイアローグ Vol.11 「サオリ」 | 专辑曲目
650,,Walking Night(Instrumental Ver.),絆ダイアローグ Vol.11 「サオリ」 | 专辑曲目
651,,Dialogue Vol.11 「新たな学びは、誰かのために」,絆ダイアローグ Vol.11 「サオリ」 | 专辑曲目
652,,Train Showdown（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
653,Theme_253,WE'RE CCC,游戏内曲目 | Theme_253 | 活动剧情「海兰德铁路狂飙事故~于是列车灰飞烟灭~」
654,Theme_275,Theme_275,游戏内曲目 | Theme_275 | 提法勒特
655,,Luminous Memory (Title),游戏内曲目 | Theme_271_Title | 标题曲
656,Theme_276,Last Station,游戏内曲目 | Theme_276
657,Theme_274,Theme_274,游戏内曲目 | Theme_274 | 提法勒特
658,,Glitch Street (Title),游戏内曲目 | Theme_42_Title | 标题曲
659,,Golden Shangri-la（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
660,,Oriental Drop（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
661,,The Dragon Express（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
662,,Oriental Bounce （OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
663,,Rendezvous（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
664,,Rendezvous Recorder ver（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
665,,SHANHAIJING Tragicomedy（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
666,,Let me go Seaside（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
667,,Tremendous Celebration（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
668,,Bluemark Canvas（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
669,,Flip Flap Festival!（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
670,,P.A.J.A.M.A Sleep Over（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
671,,Expo Festa（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
672,,Gregorius I Symphony（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
673,,Fury of Set（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
674,,0k@eri（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
675,,Realm Rumble（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
676,,HIGH5LANDER（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
677,,Sudden Onset Disaster（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
678,,Achromatic Prism（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
679,,U-n.I（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
680,,Shoujo Sorrow（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
681,,Shoujo Delight（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
682,,U mak3 m3 smil3（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
683,,Dazzle Everyday（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
684,,Miracle（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
685,,Candy Step（OST）,Blue Archive Original Soundtrack Vol.7～Harmonizing for the Hearts of Each～ | 专辑 - OST原声大碟
686,,Tomodachi OneStep (Korean Version),トモダチOneStep | 专辑曲目
687,,Tomodachi OneStep (Korean Short Version),トモダチOneStep | 专辑曲目
688,,Twinkle☆Magic,Twinkle☆Magic – Memories in Melody | 专辑曲目
689,,Twinkle☆Magic (Instrumental),Twinkle☆Magic – Memories in Melody | 专辑曲目
690,,"Sensei, do you prefer tea first, or milk first",Twinkle☆Magic – Memories in Melody | 专辑曲目
691,Theme_230,Succession,游戏内曲目 | Theme_230
692,Theme_231,Oukaranman,游戏内曲目 | Theme_231 | 其他 - Vol5.2PV
693,Theme_246,Theme_246,游戏内曲目 | Theme_246
694,Theme_279,Theme_279,游戏内曲目 | Theme_279
695,Theme_280,Lonely Flower,游戏内曲目 | Theme_280
696,,P.A.J.A.M.A Sleep Over (Jazz Fusion Arrange),在千年的一夜 | 专辑曲目
697,,Bunny Bunny Carrot Carrot (Fusion Electronic Arrange),在千年的一夜 | 专辑曲目
698,,Pixel Time (Bossa Nova Arrange),在千年的一夜 | 专辑曲目
699,,Operation☆DOTABATA! (Latin Arrange),在千年的一夜 | 专辑曲目
700,,FEEEEVER TIME (CHIIIILL Arrange),在千年的一夜 | 专辑曲目
701,,Indoor Outdoor (Unplugged Arrange),在千年的一夜 | 专辑曲目
702,,Goal wo Nerae! (Acoustic Arrange),在千年的一夜 | 专辑曲目
703,,Shooting Athletes (Chilling Athletes Arrange),在千年的一夜 | 专辑曲目
704,,Sweet Allegro (Lo-fi Arrange),在千年的一夜 | 专辑曲目
705,,Utaha no Uta (Lo-fi & Chill Arrange),在千年的一夜 | 专辑曲目
706,,优香的泡面计时器,其他 - 数位周边「优香&诺亚的语音讯息」
707,,诺亚的晨唤语音,其他 - 数位周边「优香&诺亚的语音讯息」
708,,优香的熟睡辅助语音,其他 - 数位周边「优香&诺亚的语音讯息」
709,,诺亚是你的伸展教练,其他 - 数位周边「优香&诺亚的语音讯息」
710,,パトランプハーモニー！,青春あんさんぶる Vol.12 「ヴァルキューレ」 | 专辑曲目
711,,パトランプハーモニー！(Instrumental Ver.),青春あんさんぶる Vol.12 「ヴァルキューレ」 | 专辑曲目
712,,ボイスドラマ Vol.12「こちらヴァルキューレ、市民の皆様にお伝えします！」,青春あんさんぶる Vol.12 「ヴァルキューレ」 | 专辑曲目
713,,イマハカラメル ―Sweeten Up Later,絆ダイアローグ Vol.12 「ヨシミ」 | 专辑曲目
714,,イマハカラメル ―Sweeten Up Later(Instrumental Ver.),絆ダイアローグ Vol.12 「ヨシミ」 | 专辑曲目
715,,Dialogue Vol.12「甘いお菓子と乙女の心得」,絆ダイアローグ Vol.12 「ヨシミ」 | 专辑曲目
716,,憧れの日々,絆ダイアローグ Vol.13 「フウカ」 | 专辑曲目
717,,憧れの日々(Instrumental Ver.),絆ダイアローグ Vol.13 「フウカ」 | 专辑曲目
718,,Dialogue Vol.13「たまには、優雅な休息を」,絆ダイアローグ Vol.13 「フウカ」 | 专辑曲目
719,Theme_289,Summer Survival!,游戏内曲目 | Theme_289 | 活动剧情「百ヨリ出ズル一輪ノ 〜いざ尋常に、水上勝負〜」
721,,夕映えの約束,夕映えの約束 | 专辑曲目
722,,夕映えの約束(instrumental Ver.),夕映えの約束 | 专辑曲目
723,,笑顔 はなまる Happy Day,青春あんさんぶる Vol.13 「梅花園」 | 专辑曲目
724,,笑顔 はなまる Happy Day(Instrumental Ver.),青春あんさんぶる Vol.13 「梅花園」 | 专辑曲目
725,,大怪獣バイカゴン現る！,青春あんさんぶる Vol.13 「梅花園」 | 专辑曲目
726,,"Hand in Hand, Heart in Heart",絆ダイアローグ Vol.14「ノノミ」 | 专辑曲目
727,,"Hand in Hand, Heart in Heart(Instrumental Ver.)",絆ダイアローグ Vol.14「ノノミ」 | 专辑曲目
728,,アビドスアイドルプロジェクトの足跡,絆ダイアローグ Vol.14「ノノミ」 | 专辑曲目
729,,記憶と記録の間に,絆ダイアローグ Vol.15 「ノア」 | 专辑曲目
730,,記憶と記録の間に(Instrumental Ver.),絆ダイアローグ Vol.15 「ノア」 | 专辑曲目
731,,Eau de Noaはどこまでも透明なのに,絆ダイアローグ Vol.15 「ノア」 | 专辑曲目
732,Theme_291,Shining Seaside,游戏内曲目 | Theme_291 | 活动剧情「夏空のやくそく」
733,Theme_292,Theme_292,游戏内曲目 | Theme_292
734,Theme_293,Theme_293,游戏内曲目 | Theme_293
735,Theme_294,Theme_294,游戏内曲目 | Theme_294
736,Theme_295,Theme_295,游戏内曲目 | Theme_295
737,Theme_298,You’re My Princess,游戏内曲目 | Theme_298
738,Theme_299,Theme_299,游戏内曲目 | Theme_299
739,Theme_300,Theme_300,游戏内曲目 | Theme_300
740,,Romantic Seaside (Game ver.),游戏内曲目 | 10046_ED_Sound | 活动剧情「夏空のやくそく」
741,,Love Parade (Feat. DovIvI),Love Parade | 专辑曲目
742,,Love Parade (Instrumental),Love Parade | 专辑曲目
743,,有时候的时候,有时候的时候 | 专辑曲目
744,,有时候的时候 (伴奏),有时候的时候 | 专辑曲目
745,Theme_249,Music for Your Soul,游戏内曲目 | Theme_249
746,Theme_243,Our Hearts,游戏内曲目 | Theme_243
747,Theme_254,OOZ0RA,游戏内曲目 | Theme_254
748,Theme_281,Laboratorium Occultum,游戏内曲目 | Theme_281 | 活动「我们是神秘学研究会！」
751,Theme_283,4You Harmonica Arrange,游戏内曲目 | Theme_283 | 剧情
752,Theme_285,Theme_285,游戏内曲目 | Theme_285 | 剧情
753,Theme_287,Theme_287,游戏内曲目 | Theme_287
754,Theme_296,Wachawacha Rush,游戏内曲目 | Theme_296 | 活动「献给谁的艺术」
755,Theme_297,Theme_297,游戏内曲目 | Theme_297
756,,Sparkle Express (MV ver.),其他 - 国际服「Sparkle Express」MV
757,,HIGH5LANDER Eurobeat Remix,其他 - 海兰德播放清单
758,,Romantic Seaside,Romantic Seaside | 专辑曲目
759,,Romantic Seaside(Drama Ver.),Romantic Seaside | 专辑曲目
760,,Romantic Seaside(Drama Short Ver.),Romantic Seaside | 专辑曲目
761,,Romantic Seaside(Instrumental Ver.),Romantic Seaside | 专辑曲目
762,,Romantic Seaside(Short Instrumental Ver.),Romantic Seaside | 专辑曲目
763,,看板娘のヒミツ素顔,絆ダイアローグ Vol.16「シズコ」 | 专辑曲目
764,,看板娘のヒミツ素顔(Instrumental Ver.),絆ダイアローグ Vol.16「シズコ」 | 专辑曲目
765,,Dialogue Vol.16「お祭りを楽しむ、1人の少女として。」,絆ダイアローグ Vol.16「シズコ」 | 专辑曲目
766,,発明！ロマン！Engineer Dream！！,青春あんさんぶる Vol.14 「エンジニア部」 | 专辑曲目
767,,発明！ロマン！Engineer Dream！！(Instrumental Ver.),青春あんさんぶる Vol.14 「エンジニア部」 | 专辑曲目
768,,ボイスドラマVol.14「夢のロマン・ピザマシン誕生」,青春あんさんぶる Vol.14 「エンジニア部」 | 专辑曲目
769,,アスナのまにまに？,絆ダイアローグ Vol.17 「アスナ」 | 专辑曲目
770,,02-アスナのまにまに？(Instrumental Ver.),絆ダイアローグ Vol.17 「アスナ」 | 专辑曲目
771,,Dialogue Vol.17「アスナも歩けば幸運に当たる。」,絆ダイアローグ Vol.17 「アスナ」 | 专辑曲目
772,Theme_302,Someday Certainly inst arrange,游戏内曲目 | Theme_302
773,Theme_303,Theme_303,游戏内曲目 | Theme_303
774,Theme_332,Theme_332,游戏内曲目 | Theme_332
775,Theme_333,Theme_333,游戏内曲目 | Theme_333
776,,Someday Certainly (Game Ver.),游戏内曲目 | 10049_ED_Sound | 活动「魔法少女的重火力 ～艾拉的野心与正义的资格～」ED
777,,Irodori Canvas (EN Ver.),其他 - 国际服4周年
778,,Kokoro Gradation (JP Ver.),其他 - 国际服4周年
779,Theme_282,Theme_282,游戏内曲目 | Theme_282 | 剧情
780,Theme_284,Theme_284,游戏内曲目 | Theme_284 | 剧情
781,Theme_286,Theme_286,游戏内曲目 | Theme_286 | 剧情
782,Theme_288,Theme_288,游戏内曲目 | Theme_288 | 剧情
783,Theme_297_Inst2,游戏内曲目 | Theme_297_Inst2 | 剧情,
784,,마음 그라데이션 / Kokoro Gradation (Korean Ver.) (MV ver.),其他 - 国际服4周年
785,,Kokoro Gradation (EN Ver.) (by Raon),其他 - 国际服4周年
786,Theme_317,OTKMARCHING!,游戏内曲目 | Theme_317 | 活动「冬空的文艺复兴～关于健全文化的交流～」
787,,온도 / 溫度,其他 - 国际服桔梗角色曲
788,,Sparkle Express (feat. Serentium),Sparkle Express | 专辑曲目
789,,Sparkle Express (Backing Track),Sparkle Express | 专辑曲目
790,,Kokoro Gradation (Korean Version),Kokoro Gradation | 专辑曲目
791,,Kokoro Gradation (Instrumental),Kokoro Gradation | 专辑曲目
792,,Let's Go With...,Let's Go With... | 5周年专辑
793,,Let's Go With...(Instrumental Ver.),Let's Go With... | 5周年专辑
794,,Someday Certainly,Someday Certainly | 专辑曲目
795,,Someday Certainly(Short Ver.),Someday Certainly | 专辑曲目
796,,Someday Certainly(Instrumental Ver.),Someday Certainly | 专辑曲目
797,,Someday Certainly(Short Instrumental Ver.),Someday Certainly | 专辑曲目
798,,黒翼が奏でる正義,青春あんさんぶる Vol.15 「正義実現委員会」 | 专辑曲目
799,,黒翼が奏でる正義(Instrumental Ver.),青春あんさんぶる Vol.15 「正義実現委員会」 | 专辑曲目
800,,紡ぐ時間,絆ダイアローグ Vol.18 「セナ」 | 专辑曲目
801,,紡ぐ時間(Instrumental Ver.),絆ダイアローグ Vol.18 「セナ」 | 专辑曲目
802,,Dialogue Vol.18「待機への期待～先生を添えて～」,絆ダイアローグ Vol.18 「セナ」 | 专辑曲目
803,,Happy×Smiley,絆ダイアローグ Vol.19 「ハナエ」 | 专辑曲目
804,,Happy×Smiley(Instrumental Ver.),絆ダイアローグ Vol.19 「ハナエ」 | 专辑曲目
805,,Dialogue Vol.19「朝顔ハナエの健康のススメ！」,絆ダイアローグ Vol.19 「ハナエ」 | 专辑曲目
806,Theme_227,Encountered,游戏内曲目 | Theme_227 | 其他 - 6thPV
807,Theme_318,Run Way My Way,游戏内曲目 | Theme_318
808,,Warmth,Warmth - Memories in Melody | 专辑曲目
809,,Warmth (Instrumental),Warmth - Memories in Melody | 专辑曲目
810,,"I was waiting for you, Sensei",Warmth - Memories in Melody | 专辑曲目
811,,Romantic Seaside (Korean Version),Romantic Seaside | 专辑曲目
812,,Romantic Seaside (Korean Drama Version),Romantic Seaside | 专辑曲目
813,,Romantic Seaside (Korean Short Drama Version),Romantic Seaside | 专辑曲目
814,,Romantic Seaside (Backing Track),Romantic Seaside | 专辑曲目
815,,Romantic Seaside (Short Backing Track),Romantic Seaside | 专辑曲目
816,,PRST Academy（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
817,,PRST Marching（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
818,,Merry blue（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
819,,nesno wons（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
820,,OTKPARA!（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
821,,Scarlet Chrysanthemum（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
822,,Sugary Holiday（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
823,,DAN! DAN!! INVADER!!!（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
824,,Mission Possible（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
825,,The Runaway Until You Die（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
826,,Play Ball!（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
827,,Music for Your Soul（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
828,,WE'RE CCC（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
829,,Odekake（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
830,,Starry Night（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
831,,It Takes Two To Tiramisu（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
832,,Metal † Crisis（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
833,,Bishoujo tachi no Cliché（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
834,,OHAYOU Daily morning（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
835,,Starry Sky（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
836,,Our Oath（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
837,,Peaceful Day（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
838,,NekoTime（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
839,,InuTime（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
840,,Playful Maniac（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
841,,Sweet Allegro（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
842,,The Loop of Life（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
843,,Funk 4 Dummies（OST）,Blue Archive Original Soundtrack Vol.8 ～Dreaming for the Melody of Revolution～ | 专辑 - OST原声大碟
844,,温もりのそばで、羽を預けて,絆ダイアローグ Vol.20 「ヒナ」 | 专辑曲目
845,,温もりのそばで、羽を預けて(Instrumental Ver),絆ダイアローグ Vol.20 「ヒナ」 | 专辑曲目
846,,Dialogue Vol.20「poco a poco」,絆ダイアローグ Vol.20 「ヒナ」 | 专辑曲目
847,,出発進行！ハイランダー！！,青春あんさんぶる Vol.16 「ハイランダー」 | 专辑曲目
848,,出発進行！ハイランダー！！(Instrumental Ver.),青春あんさんぶる Vol.16 「ハイランダー」 | 专辑曲目
849,,ボイスドラマVol.16「途中下車で行く列車旅」,青春あんさんぶる Vol.16 「ハイランダー」 | 专辑曲目
850,,幸せになるよ,絆ダイアローグ Vol.21 「ミカ」 | 专辑曲目
851,,幸せになるよ(Instrumental Ver.),絆ダイアローグ Vol.21 「ミカ」 | 专辑曲目
852,,Dialogue Vol.21「君の無邪気な海の希望」,絆ダイアローグ Vol.21 「ミカ」 | 专辑曲目
853,,Encountered (Title),游戏内曲目 | Theme_227_Title | 其他 - 6thPV
854,Theme_248,Theme_248,游戏内曲目 | Theme_248
855,Theme_304,Theme_304,游戏内曲目 | Theme_304
856,Theme_305,Theme_305,游戏内曲目 | Theme_305
857,Theme_306,Theme_306,游戏内曲目 | Theme_306
858,Theme_310,Theme_310,游戏内曲目 | Theme_310
859,Theme_307,Theme_307,游戏内曲目 | Theme_307
860,Theme_312,Theme_312,游戏内曲目 | Theme_312
861,Theme_314_Short,游戏内曲目 | Theme_314_Short,
862,Theme_314_Short2,游戏内曲目 | Theme_314_Short2,
863,Theme_328,Theme_328,游戏内曲目 | Theme_328
864,Theme_330,Steel Horizon,游戏内曲目 | Theme_330
865,Theme_331,Theme_331,游戏内曲目 | Theme_331
866,Theme_340,Theme_340,游戏内曲目 | Theme_340
